measurement_version,governance_profile,threshold_tag,spatial_design,optimizer_config,estimate,standard_error,lower_95_ci,upper_95_ci,baseline_profile_estimate,profile_difference_from_baseline
harmonized_tau010,Militia dominant,tau010,buffer_10km,A_baseline,-0.0108897193210288,0.0347756605125337,,,-0.0108897193210288,0
harmonized_tau010,Militia dominant,tau010,buffer_10km,B_strict_nlminb,-0.0108903922289633,0.0347753804741489,,,-0.0108897193210288,-6.72907934567979e-07
harmonized_tau010,Militia dominant,tau010,buffer_10km,C_strict_nlminb_polish,-0.0108903922289633,0.0347753804741489,,,-0.0108897193210288,-6.72907934567979e-07
harmonized_tau010,Militia dominant,tau010,buffer_10km,D_BFGS_diagnostic,-0.0108903922289631,0.0347753804741489,-0.0790488855069724,0.0572681010490461,-0.0108897193210288,-6.7290793437369e-07
harmonized_tau010,Neither actor dominant,tau010,buffer_10km,A_baseline,0.155683387220314,0.0311384281535949,,,0.155683387220314,0
harmonized_tau010,Neither actor dominant,tau010,buffer_10km,B_strict_nlminb,0.155682820053635,0.0311381714534825,,,0.155683387220314,-5.67166679704689e-07
harmonized_tau010,Neither actor dominant,tau010,buffer_10km,C_strict_nlminb_polish,0.155682820053635,0.0311381714534825,,,0.155683387220314,-5.67166679704689e-07
harmonized_tau010,Neither actor dominant,tau010,buffer_10km,D_BFGS_diagnostic,0.155682820053635,0.0311381714534825,0.0946531254603759,0.216712514646894,0.155683387220314,-5.671666795104e-07
harmonized_tau010,Park dominant,tau010,buffer_10km,A_baseline,0.0435307617570196,0.0319512723496576,,,0.0435307617570196,0
harmonized_tau010,Park dominant,tau010,buffer_10km,B_strict_nlminb,0.0435302539969726,0.0319510082593201,,,0.0435307617570196,-5.07760047063766e-07
harmonized_tau010,Park dominant,tau010,buffer_10km,C_strict_nlminb_polish,0.0435302539969726,0.0319510082593201,,,0.0435307617570196,-5.07760047063766e-07
harmonized_tau010,Park dominant,tau010,buffer_10km,D_BFGS_diagnostic,0.0435302539969729,0.0319510082593201,-0.0190925714610363,0.106153079454982,0.0435307617570196,-5.07760046744576e-07
harmonized_tau025,Militia dominant,tau025,buffer_10km,A_baseline,0.010708701392143,0.0330098662818258,,,0.010708701392143,0
harmonized_tau025,Militia dominant,tau025,buffer_10km,B_strict_nlminb,0.0107091233715077,0.0330098626703638,,,0.010708701392143,4.21979364756409e-07
harmonized_tau025,Militia dominant,tau025,buffer_10km,C_strict_nlminb_polish,0.0107089943436539,0.0330096898074288,,,0.010708701392143,2.929515109662e-07
harmonized_tau025,Militia dominant,tau025,buffer_10km,D_BFGS_diagnostic,0.0107091233715076,0.0330098626703633,-0.0539890185970177,0.0754072653400329,0.010708701392143,4.21979364645386e-07
harmonized_tau025,Neither actor dominant,tau025,buffer_10km,A_baseline,0.170288192839782,0.0297450631121401,,,0.170288192839782,0
harmonized_tau025,Neither actor dominant,tau025,buffer_10km,B_strict_nlminb,0.170288429758373,0.0297450591051264,,,0.170288192839782,2.36918591384194e-07
harmonized_tau025,Neither actor dominant,tau025,buffer_10km,C_strict_nlminb_polish,0.170288312195793,0.0297449026629665,,,0.170288192839782,1.19356010852556e-07
harmonized_tau025,Neither actor dominant,tau025,buffer_10km,D_BFGS_diagnostic,0.170288429758373,0.0297450591051261,0.111989185194311,0.228587674322435,0.170288192839782,2.36918591273172e-07
harmonized_tau025,Park dominant,tau025,buffer_10km,A_baseline,0.0678279724903156,0.0305524710374224,,,0.0678279724903156,0
harmonized_tau025,Park dominant,tau025,buffer_10km,B_strict_nlminb,0.067828218042329,0.030552466875352,,,0.0678279724903156,2.45552013389272e-07
harmonized_tau025,Park dominant,tau025,buffer_10km,C_strict_nlminb_polish,0.0678277564670838,0.0305523044717935,,,0.0678279724903156,-2.16023231802698e-07
harmonized_tau025,Park dominant,tau025,buffer_10km,D_BFGS_diagnostic,0.0678282180423288,0.0305524668753538,0.00794648332778246,0.127709952756875,0.0678279724903156,2.45552013208861e-07
harmonized_tau050,Militia dominant,tau050,buffer_10km,A_baseline,0.0199555877665323,0.0312419392888506,,,0.0199555877665323,0
harmonized_tau050,Militia dominant,tau050,buffer_10km,B_strict_nlminb,0.0199556553177913,0.0312419387034278,,,0.0199555877665323,6.75512589753957e-08
harmonized_tau050,Militia dominant,tau050,buffer_10km,C_strict_nlminb_polish,0.0199556553177913,0.0312419387034278,,,0.0199555877665323,6.75512589753957e-08
harmonized_tau050,Militia dominant,tau050,buffer_10km,D_BFGS_diagnostic,0.0199556553177914,0.0312419387034345,,,0.0199555877665323,6.75512591141736e-08
harmonized_tau050,Neither actor dominant,tau050,buffer_10km,A_baseline,0.179420612281757,0.0283976790369352,,,0.179420612281757,0
harmonized_tau050,Neither actor dominant,tau050,buffer_10km,B_strict_nlminb,0.179420681653883,0.0283976784418611,,,0.179420612281757,6.93721259603652e-08
harmonized_tau050,Neither actor dominant,tau050,buffer_10km,C_strict_nlminb_polish,0.179420681653883,0.0283976784418611,,,0.179420612281757,6.93721259603652e-08
harmonized_tau050,Neither actor dominant,tau050,buffer_10km,D_BFGS_diagnostic,0.179420681653883,0.0283976784418633,,,0.179420612281757,6.93721261546543e-08
harmonized_tau050,Park dominant,tau050,buffer_10km,A_baseline,0.088707796677639,0.0291877811377813,,,0.088707796677639,0
harmonized_tau050,Park dominant,tau050,buffer_10km,B_strict_nlminb,0.088707923088556,0.0291877805265674,,,0.088707796677639,1.26410917067332e-07
harmonized_tau050,Park dominant,tau050,buffer_10km,C_strict_nlminb_polish,0.088707923088556,0.0291877805265674,,,0.088707796677639,1.26410917067332e-07
harmonized_tau050,Park dominant,tau050,buffer_10km,D_BFGS_diagnostic,0.0887079230885564,0.0291877805265686,,,0.088707796677639,1.26410917469788e-07
