outcome,SESU_ID,year,governance_profile,y_inside,y_outside,n_inside,n_outside,zero_cell_flag,yi,ni,yo,no,inside_outside_log_odds_contrast,approximate_sampling_variance,inverse_variance_weight
agriculture_persistent_first_establishment,1,2001,Neither actor dominant,4,3,7612,10019,FALSE,4.5,7613,3.5,10020,0.526282118142444,0.508167775159417,1.96785402160987
agriculture_persistent_first_establishment,1,2002,Neither actor dominant,6,12,7608,10016,FALSE,6.5,7609,12.5,10017,-0.379368616201636,0.234077644545448,4.27208673404881
agriculture_persistent_first_establishment,1,2003,Neither actor dominant,4,4,7602,10004,FALSE,4.5,7603,4.5,10005,0.274684232352564,0.444676044366719,2.24882813605159
agriculture_persistent_first_establishment,1,2004,Militia dominant,13,18,7598,10000,FALSE,13.5,7599,18.5,10001,-0.0404860168906662,0.128360133900936,7.79058084164799
agriculture_persistent_first_establishment,1,2005,Militia dominant,2,4,7585,9982,FALSE,2.5,7586,4.5,9983,-0.313328720985531,0.622454302919199,1.60654363751713
agriculture_persistent_first_establishment,1,2006,Militia dominant,0,12,7583,9978,TRUE,0.5,7584,12.5,9979,-2.94562119019683,2.08023220135975,0.480715565957659
agriculture_persistent_first_establishment,1,2007,Neither actor dominant,4,8,7583,9966,FALSE,4.5,7584,8.5,9967,-0.363009543292746,0.340101632599376,2.94029755857701
agriculture_persistent_first_establishment,1,2008,Neither actor dominant,6,3,7579,9958,FALSE,6.5,7580,3.5,9959,0.892509058693233,0.439792925897267,2.27379737397958
agriculture_persistent_first_establishment,1,2009,Neither actor dominant,11,7,7573,9955,FALSE,11.5,7574,7.5,9956,0.701663977507145,0.220522604143402,4.53468252782702
agriculture_persistent_first_establishment,1,2010,Neither actor dominant,20,9,7562,9948,FALSE,20.5,7563,9.5,9949,1.04509611307923,0.154276836417278,6.48185445866457
agriculture_persistent_first_establishment,1,2011,Neither actor dominant,9,2,7542,9939,FALSE,9.5,7543,2.5,9940,1.61195680545359,0.505496527251651,1.97825295741779
agriculture_persistent_first_establishment,1,2012,Neither actor dominant,9,3,7533,9937,FALSE,9.5,7534,3.5,9938,1.2763780144775,0.391211002123519,2.55616532912401
agriculture_persistent_first_establishment,1,2013,Militia dominant,25,20,7524,9934,FALSE,25.5,7525,20.5,9935,0.497415546423464,0.0882303786754943,11.3339647297439
agriculture_persistent_first_establishment,1,2014,Militia dominant,25,20,7499,9914,FALSE,25.5,7500,20.5,9915,0.498735385819408,0.0882310285415725,11.3338812493705
agriculture_persistent_first_establishment,1,2015,Militia dominant,14,8,7474,9894,FALSE,14.5,7475,8.5,9895,0.815630240010666,0.186847763368558,5.35195060391221
agriculture_persistent_first_establishment,1,2016,Militia dominant,22,9,7460,9886,FALSE,22.5,7461,9.5,9887,1.14581373829213,0.149943278237661,6.6691885875337
agriculture_persistent_first_establishment,1,2017,Park dominant,19,26,7438,9877,FALSE,19.5,7439,26.5,9878,-0.0232182090326338,0.0892541876950135,11.2039560924251
agriculture_persistent_first_establishment,1,2018,Park dominant,20,15,7419,9851,FALSE,20.5,7420,15.5,9852,0.564272388593579,0.113533423280228,8.80797892909262
agriculture_persistent_first_establishment,1,2019,Park dominant,4,11,7399,9836,FALSE,4.5,7400,11.5,9837,-0.654160298676533,0.309415737314306,3.23189766842466
agriculture_persistent_first_establishment,1,2020,Park dominant,6,11,7395,9825,FALSE,6.5,7396,11.5,9826,-0.286744048144337,0.241039892799302,4.14869085937004
agriculture_persistent_first_establishment,1,2021,Park dominant,0,0,7389,9814,TRUE,0.5,7390,0.5,9815,0.283800810323276,4.00023721721402,0.249985174803322
agriculture_persistent_first_establishment,1,2022,Park dominant,0,0,7389,9814,TRUE,0.5,7390,0.5,9815,0.283800810323276,4.00023721721402,0.249985174803322
agriculture_persistent_first_establishment,3,2001,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2002,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2003,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2004,Militia dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2005,Militia dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2006,Militia dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2007,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2008,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2009,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2010,Neither actor dominant,0,0,12936,11987,TRUE,0.5,12937,0.5,11988,-0.0761883331426532,4.00016072089033,0.249989955347951
agriculture_persistent_first_establishment,3,2011,Park dominant,0,1,12936,11987,TRUE,0.5,12937,1.5,11988,-1.17488404551983,2.66682739451651,0.374977399008344
agriculture_persistent_first_establishment,3,2012,Park dominant,0,0,12936,11986,TRUE,0.5,12937,0.5,11987,-0.0762717568517193,4.00016072784984,0.249989954913016
agriculture_persistent_first_establishment,3,2013,Militia dominant,0,0,12936,11986,TRUE,0.5,12937,0.5,11987,-0.0762717568517193,4.00016072784984,0.249989954913016
agriculture_persistent_first_establishment,3,2014,Militia dominant,0,0,12936,11986,TRUE,0.5,12937,0.5,11987,-0.0762717568517193,4.00016072784984,0.249989954913016
agriculture_persistent_first_establishment,3,2015,Militia dominant,0,0,12936,11986,TRUE,0.5,12937,0.5,11987,-0.0762717568517193,4.00016072784984,0.249989954913016
agriculture_persistent_first_establishment,3,2016,Park dominant,0,0,12936,11986,TRUE,0.5,12937,0.5,11987,-0.0762717568517193,4.00016072784984,0.249989954913016
agriculture_persistent_first_establishment,3,2017,Park dominant,0,2,12936,11986,TRUE,0.5,12937,2.5,11987,-1.6858765375854,2.40016074177236,0.416638761977903
agriculture_persistent_first_establishment,3,2018,Park dominant,0,0,12936,11984,TRUE,0.5,12937,0.5,11985,-0.076438625151301,4.00016074177236,0.249989954042929
agriculture_persistent_first_establishment,3,2019,Park dominant,0,0,12936,11984,TRUE,0.5,12937,0.5,11985,-0.076438625151301,4.00016074177236,0.249989954042929
agriculture_persistent_first_establishment,3,2020,Park dominant,0,0,12936,11984,TRUE,0.5,12937,0.5,11985,-0.076438625151301,4.00016074177236,0.249989954042929
agriculture_persistent_first_establishment,3,2021,Park dominant,0,0,12936,11984,TRUE,0.5,12937,0.5,11985,-0.076438625151301,4.00016074177236,0.249989954042929
agriculture_persistent_first_establishment,3,2022,Park dominant,0,0,12936,11984,TRUE,0.5,12937,0.5,11985,-0.076438625151301,4.00016074177236,0.249989954042929
