disturbance,optimizer_config,term,estimate,standard_error
fire,nlminb_default,sesu_year1.2001,-1.04787438585172,0.118316376555469
fire,nlminb_default,sesu_year3.2001,-0.435645681701446,0.106614202477018
fire,nlminb_default,sesu_year1.2002,-0.218925063090487,0.10651588169688
fire,nlminb_default,sesu_year3.2002,0.130860532706933,0.106042199449219
fire,nlminb_default,sesu_year1.2003,0.21092932328961,0.106991723072887
fire,nlminb_default,sesu_year3.2003,0.564581081135417,0.110934375086906
fire,nlminb_default,sesu_year1.2004,0.287298747821099,0.107712996195507
fire,nlminb_default,sesu_year3.2004,0.731580926658711,0.114005974819983
fire,nlminb_default,sesu_year1.2005,0.415101453676229,0.108845642207048
fire,nlminb_default,sesu_year3.2005,0.69645528367009,0.113107596805139
fire,nlminb_default,sesu_year1.2006,0.299771608134417,0.107750950718266
fire,nlminb_default,sesu_year3.2006,0.56777971258405,0.110917601437787
fire,nlminb_default,sesu_year1.2007,-0.130715326075697,0.105965325124458
fire,nlminb_default,sesu_year3.2007,0.243785176060495,0.107002145378888
fire,nlminb_default,sesu_year1.2008,0.216928299493959,0.10721713197283
fire,nlminb_default,sesu_year3.2008,0.549978478145651,0.110723505647711
fire,nlminb_default,sesu_year1.2009,0.263500426365192,0.107482172501066
fire,nlminb_default,sesu_year3.2009,0.526461727854972,0.110318236157226
fire,nlminb_default,sesu_year1.2010,0.119830752269471,0.106613254895193
fire,nlminb_default,sesu_year3.2010,0.623403154319435,0.111964191089741
fire,nlminb_default,sesu_year1.2011,0.0768737374874815,0.106506479232085
fire,nlminb_default,sesu_year3.2011,0.428279080781679,0.108709516284083
fire,nlminb_default,sesu_year1.2012,-0.128389484689703,0.106371822639895
fire,nlminb_default,sesu_year3.2012,0.460634172433147,0.109109628476351
fire,nlminb_default,sesu_year1.2013,0.0697752041780475,0.106721867918424
fire,nlminb_default,sesu_year3.2013,0.516574081040371,0.110041105660216
fire,nlminb_default,sesu_year1.2014,-0.0919896353981584,0.106831120724505
fire,nlminb_default,sesu_year3.2014,0.470386586218973,0.109614766368109
fire,nlminb_default,sesu_year1.2015,0.104643374875642,0.106752915799838
fire,nlminb_default,sesu_year3.2015,0.566855699465455,0.110949957457306
fire,nlminb_default,sesu_year1.2016,-0.22516751066367,0.107138307946241
fire,nlminb_default,sesu_year3.2016,0.379013207051761,0.10814209853551
fire,nlminb_default,sesu_year1.2017,0.0560846121389274,0.106416104198321
fire,nlminb_default,sesu_year3.2017,0.440117316908136,0.108850617947197
fire,nlminb_default,sesu_year1.2018,-0.0198876706290015,0.105987894564895
fire,nlminb_default,sesu_year3.2018,0.520100750974317,0.109932837934782
fire,nlminb_default,sesu_year1.2019,-0.0720591663353416,0.106444311409691
fire,nlminb_default,sesu_year3.2019,0.416871710350165,0.108578479339552
fire,nlminb_default,sesu_year1.2020,-0.228318030563662,0.106503661906612
fire,nlminb_default,sesu_year3.2020,0.274313230301614,0.107114085540775
fire,nlminb_default,sesu_year1.2021,-0.372357807852379,0.107636055254945
fire,nlminb_default,sesu_year3.2021,0.062594721786636,0.105891443386298
fire,nlminb_default,sesu_year1.2022,-0.533422460916114,0.10960044206771
fire,nlminb_default,sesu_year3.2022,0.0497849256371901,0.105803553849223
fire,nlminb_default,sideinside,0.192981293305173,0.0525890851496659
fire,nlminb_default,inside_profile_militia,-0.138168584242566,0.0785553482660732
fire,nlminb_default,inside_profile_park,-0.074381740584672,0.0752295713771956
fire,nlminb_strict,sesu_year1.2001,-1.04787438585172,0.118316376555469
fire,nlminb_strict,sesu_year3.2001,-0.435645681701446,0.106614202477018
fire,nlminb_strict,sesu_year1.2002,-0.218925063090487,0.10651588169688
fire,nlminb_strict,sesu_year3.2002,0.130860532706933,0.106042199449219
fire,nlminb_strict,sesu_year1.2003,0.21092932328961,0.106991723072887
fire,nlminb_strict,sesu_year3.2003,0.564581081135417,0.110934375086906
fire,nlminb_strict,sesu_year1.2004,0.287298747821099,0.107712996195507
fire,nlminb_strict,sesu_year3.2004,0.731580926658711,0.114005974819983
