boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2001,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2002,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2003,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2004,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2005,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2006,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2007,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2008,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2009,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2010,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2011,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2012,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2013,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2014,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
