spatial_design,SESU_ID,covariate,inside_n,outside_n,inside_mean,outside_mean,standardized_mean_difference
all_cells,SESU1,elevation_m,12245,111268,776.354751037373,744.041508057615,0.21654578674251
all_cells,SESU1,slope_deg,12245,111268,2.63983365727188,1.52733492430969,0.480016028575528
all_cells,SESU1,forest2000_ge_30pct,12245,111268,0.953450387913434,0.829978070963799,0.40542466532564
all_cells,SESU1,dist_weighted_urban,12245,111268,3.60929199923005e-06,1.23929333310523e-05,-0.0694382815245434
all_cells,SESU1,accessibility_cities,12245,111268,281.049587317241,129.649414953249,1.32135570969247
all_cells,SESU1,dist_perm_water_m,12245,111268,17004.5673216826,26087.5590066726,-0.557226981969297
all_cells,SESU1,clim_precip_mean_mm_1981_2010,12245,111268,1114.76993330445,1157.84147960058,-0.635974486832484
all_cells,SESU1,clim_precip_sd_mm_1981_2010,12245,111268,101.265842980743,111.649629473793,-0.698939077724875
all_cells,SESU1,clim_aet_mean_mm_1981_2010,12245,111268,8447.5089649554,8563.22221697329,-0.506180717835308
all_cells,SESU1,clim_pet_mean_mm_1981_2010,12245,111268,14509.4793109911,14392.8890212742,0.496796468141529
all_cells,SESU1,clim_water_balance_mm_1981_2010,12245,111268,-13394.709353148,-13235.0475405085,-0.597382498647791
all_cells,SESU1,clim_aridity_index_p_over_pet_1981_2010,12245,111268,0.0768673115570772,0.0804970936530847,-0.678479292820909
all_cells,SESU1,soc_gkg_0_30cm,12231,110687,14.7861888853686,13.6139747480878,0.456901726764288
all_cells,SESU1,ph_0_30cm,12229,110676,5.59294424096779,5.56193028497525,0.260400216649388
all_cells,SESU1,clay_pct_0_30cm,12229,110676,29.212366505435,27.896170860988,0.506715012154785
all_cells,SESU1,sand_pct_0_30cm,12229,110676,46.4652683795527,51.2510591677778,-0.765918318689726
all_cells,SESU3,elevation_m,25718,55180,1455.97014740083,1350.81459782301,0.468465599828138
all_cells,SESU3,slope_deg,25718,55180,3.60999874173846,2.82074000569573,0.245404681426845
all_cells,SESU3,forest2000_ge_30pct,25718,55180,0.713585815382223,0.87116708952519,-0.39604658115613
all_cells,SESU3,dist_weighted_urban,25718,55180,0,5.67938133280275e-06,-0.075300399874846
all_cells,SESU3,accessibility_cities,25718,55180,445.738258546188,210.312470017987,1.74833092275193
all_cells,SESU3,dist_perm_water_m,25718,55180,40622.4371135595,65620.8171831818,-1.38441738418307
all_cells,SESU3,clim_precip_mean_mm_1981_2010,25718,55180,1127.4497714198,1149.13772516309,-0.31391331940353
all_cells,SESU3,clim_precip_sd_mm_1981_2010,25718,55180,94.3622142050999,93.1272940179757,0.0836428560262903
all_cells,SESU3,clim_aet_mean_mm_1981_2010,25718,55180,7964.87304586874,8003.98188571246,-0.135182495084548
all_cells,SESU3,clim_pet_mean_mm_1981_2010,25718,55180,13215.3851373324,13411.9371819004,-0.422026536885431
all_cells,SESU3,clim_water_balance_mm_1981_2010,25718,55180,-12087.9353480539,-12262.7994479537,0.3663316189528
all_cells,SESU3,clim_aridity_index_p_over_pet_1981_2010,25718,55180,0.0854490382100155,0.0857721006919688,-0.0531001889242753
all_cells,SESU3,soc_gkg_0_30cm,25718,55180,14.3401189128888,13.1773574574696,0.49037886711781
all_cells,SESU3,ph_0_30cm,25718,55180,5.46357783255936,5.44944728921833,0.186281336805374
all_cells,SESU3,clay_pct_0_30cm,25718,55180,27.6014090277042,25.6942640831178,0.799868634845816
all_cells,SESU3,sand_pct_0_30cm,25718,55180,56.0676503174412,57.1690749447689,-0.199439785049016
all_cells,pooled,elevation_m,37963,166448,1236.75958636849,945.195857123115,0.812653211381689
all_cells,pooled,slope_deg,37963,166448,3.29707111591086,1.95611804210553,0.468658087709687
all_cells,pooled,forest2000_ge_30pct,37963,166448,0.790954350288439,0.843632846294338,-0.136639065324371
all_cells,pooled,dist_weighted_urban,37963,166448,1.1641804001415e-06,1.01672904920671e-05,-0.0845568618421823
all_cells,pooled,accessibility_cities,37963,166448,392.617778626307,156.3904234272,1.70387723416661
all_cells,pooled,dist_perm_water_m,37963,166448,33004.4718420706,39193.4250199607,-0.266376099463743
all_cells,pooled,clim_precip_mean_mm_1981_2010,37963,166448,1123.35987816262,1154.95605490422,-0.455735670479159
all_cells,pooled,clim_precip_sd_mm_1981_2010,37963,166448,96.5889859132827,105.50919840552,-0.56039256137973
all_cells,pooled,clim_aet_mean_mm_1981_2010,37963,166448,8120.54769827283,8377.82568785324,-0.738224889357945
all_cells,pooled,clim_pet_mean_mm_1981_2010,37963,166448,13632.7963839791,14067.688823635,-0.662290749578363
all_cells,pooled,clim_water_balance_mm_1981_2010,37963,166448,-12509.4364858032,-12912.7327650401,0.602808928306422
all_cells,pooled,clim_aridity_index_p_over_pet_1981_2010,37963,166448,0.0826809945131204,0.0822458373352294,0.0648435128149241
all_cells,pooled,soc_gkg_0_30cm,37949,165867,14.4838877034604,13.4687225755862,0.402099226126146
all_cells,pooled,ph_0_30cm,37947,165856,5.50526813240985,5.52450738977781,-0.165159784467025
all_cells,pooled,clay_pct_0_30cm,37947,165856,28.1205646657038,27.1636003419662,0.354479643642523
all_cells,pooled,sand_pct_0_30cm,37947,165856,52.9731361603685,53.2199726262862,-0.0348175695875638
buffer_05km,SESU1,elevation_m,4370,5192,767.517229428499,769.838235393695,-0.0129673351398338
buffer_05km,SESU1,slope_deg,4370,5192,2.54873956136594,2.35745038190814,0.0713596603771644
buffer_05km,SESU1,forest2000_ge_30pct,4370,5192,0.87116704805492,0.803543913713405,0.183995003016621
buffer_05km,SESU1,dist_weighted_urban,4370,5192,8.7343439783739e-06,1.00599724558313e-05,-0.00966990551196274
buffer_05km,SESU1,accessibility_cities,4370,5192,221.232519087039,189.511840216948,0.284893056949161
buffer_05km,SESU1,dist_perm_water_m,4370,5192,16775.2550730131,20004.9829098271,-0.271618107489157
buffer_05km,SESU1,clim_precip_mean_mm_1981_2010,4370,5192,1129.2647623372,1142.90328457543,-0.213872966579242
buffer_05km,SESU1,clim_precip_sd_mm_1981_2010,4370,5192,100.983064540627,100.446339458824,0.0365591944710529
buffer_05km,SESU1,clim_aet_mean_mm_1981_2010,4370,5192,8579.88134609196,8582.62403519312,-0.0128594454507644
buffer_05km,SESU1,clim_pet_mean_mm_1981_2010,4370,5192,14497.3645096628,14487.4133259401,0.0395219927474677
buffer_05km,SESU1,clim_water_balance_mm_1981_2010,4370,5192,-13368.0997001037,-13344.5100577285,-0.0797016537887977
buffer_05km,SESU1,clim_aridity_index_p_over_pet_1981_2010,4370,5192,0.0779595183630557,0.0789588769224798,-0.18432215273259
buffer_05km,SESU1,soc_gkg_0_30cm,4356,5189,14.6989925190109,14.2591732590845,0.162460063794219
buffer_05km,SESU1,ph_0_30cm,4354,5191,5.5630884805731,5.56972102066199,-0.0604574225555048
buffer_05km,SESU1,clay_pct_0_30cm,4354,5191,29.183579302075,29.6627534308936,-0.210108692429597
buffer_05km,SESU1,sand_pct_0_30cm,4354,5191,47.1597396699891,46.0765045010224,0.215212696483969
buffer_05km,SESU3,elevation_m,6817,6226,1440.21017521862,1412.58296201162,0.132376721657677
buffer_05km,SESU3,slope_deg,6817,6226,3.61635941678151,3.45576499051864,0.0481608649177642
buffer_05km,SESU3,forest2000_ge_30pct,6817,6226,0.754290743728913,0.872630902666238,-0.307336879141115
buffer_05km,SESU3,dist_weighted_urban,6817,6226,0,1.29065153551301e-06,-0.0358546188248106
buffer_05km,SESU3,accessibility_cities,6817,6226,348.815184019765,290.345720190654,0.386520257582199
buffer_05km,SESU3,dist_perm_water_m,6817,6226,47371.8317862857,51136.8444087797,-0.229910948402805
buffer_05km,SESU3,clim_precip_mean_mm_1981_2010,6817,6226,1129.23361680136,1115.05624053396,0.216022967060124
buffer_05km,SESU3,clim_precip_sd_mm_1981_2010,6817,6226,94.7113830165743,94.9336913856631,-0.0186306138558047
buffer_05km,SESU3,clim_aet_mean_mm_1981_2010,6817,6226,7994.93744377281,8006.26459322549,-0.0416795865000976
buffer_05km,SESU3,clim_pet_mean_mm_1981_2010,6817,6226,13258.2044241705,13324.0065862286,-0.160363870738378
buffer_05km,SESU3,clim_water_balance_mm_1981_2010,6817,6226,-12128.9707621456,-12208.9503484004,0.195235332892933
buffer_05km,SESU3,clim_aridity_index_p_over_pet_1981_2010,6817,6226,0.0852411029948086,0.0837390590800164,0.284658659875958
buffer_05km,SESU3,soc_gkg_0_30cm,6817,6226,14.0155674804423,13.7528394333925,0.11369302334299
buffer_05km,SESU3,ph_0_30cm,6817,6226,5.44781969361979,5.4421905385234,0.0858917321519073
buffer_05km,SESU3,clay_pct_0_30cm,6817,6226,27.0225836535747,27.0799610454708,-0.0326307069884619
buffer_05km,SESU3,sand_pct_0_30cm,6817,6226,56.5555263567971,56.4232770054049,0.0309334729778401
buffer_05km,pooled,elevation_m,11187,11418,1177.43479548296,1120.31368362659,0.150479522053739
buffer_05km,pooled,slope_deg,11187,11418,3.19931295498066,2.95633869450307,0.0777841011529885
buffer_05km,pooled,forest2000_ge_30pct,11187,11418,0.799946366318048,0.841215624452619,-0.107706369567618
buffer_05km,pooled,dist_weighted_urban,11187,11418,3.41191411330061e-06,5.2782425513032e-06,-0.0199978323075471
buffer_05km,pooled,accessibility_cities,11187,11418,298.977314550201,244.494476117832,0.371419991069169
buffer_05km,pooled,dist_perm_water_m,11187,11418,35419.8303348688,36980.5451529939,-0.0739214039641787
buffer_05km,pooled,clim_precip_mean_mm_1981_2010,11187,11418,1129.2457832438,1127.71886557016,0.0231834524402454
buffer_05km,pooled,clim_precip_sd_mm_1981_2010,11187,11418,97.1613024105237,97.4404061164261,-0.0207259797039961
buffer_05km,pooled,clim_aet_mean_mm_1981_2010,11187,11418,8223.43524060258,8268.34711404314,-0.118468677827593
buffer_05km,pooled,clim_pet_mean_mm_1981_2010,11187,11418,13742.2599863053,13853.0316162323,-0.160635060287822
buffer_05km,pooled,clim_water_balance_mm_1981_2010,11187,11418,-12613.0141570573,-12725.3127595785,0.162514705161847
buffer_05km,pooled,clim_aridity_index_p_over_pet_1981_2010,11187,11418,0.0823966831467027,0.0815654117020229,0.135121467243804
buffer_05km,pooled,soc_gkg_0_30cm,11173,11415,14.2820133291852,13.9830073021192,0.119823536818702
buffer_05km,pooled,ph_0_30cm,11171,11417,5.49274676356829,5.50017518709846,-0.0701246707573862
buffer_05km,pooled,clay_pct_0_30cm,11171,11417,27.8648515842497,28.2542866364955,-0.167745112731429
buffer_05km,pooled,sand_pct_0_30cm,11171,11417,52.8934320738894,51.7188803976927,0.174855815334983
buffer_10km,SESU1,elevation_m,7612,10019,772.606715696959,746.507355129258,0.157829237446408
buffer_10km,SESU1,slope_deg,7612,10019,2.54314758381672,2.16038943395905,0.146017058606212
buffer_10km,SESU1,forest2000_ge_30pct,7612,10019,0.925512348922754,0.807765246032538,0.351645019944613
buffer_10km,SESU1,dist_weighted_urban,7612,10019,5.80606680643352e-06,1.24315545594981e-05,-0.0490754703086173
buffer_10km,SESU1,accessibility_cities,7612,10019,249.67922827982,178.028817426261,0.653753272413907
buffer_10km,SESU1,dist_perm_water_m,7612,10019,16527.4952399795,19764.6823294042,-0.282759811306138
buffer_10km,SESU1,clim_precip_mean_mm_1981_2010,7612,10019,1122.16422524705,1146.50124471756,-0.380284967518515
buffer_10km,SESU1,clim_precip_sd_mm_1981_2010,7612,10019,100.323997944578,100.457322593268,-0.00944560705834664
buffer_10km,SESU1,clim_aet_mean_mm_1981_2010,7612,10019,8537.02401077503,8578.32274883775,-0.190221046271662
buffer_10km,SESU1,clim_pet_mean_mm_1981_2010,7612,10019,14504.4039713969,14519.9636563576,-0.0669000563428126
buffer_10km,SESU1,clim_water_balance_mm_1981_2010,7612,10019,-13382.2397158167,-13373.4624323161,-0.0325938113574835
buffer_10km,SESU1,clim_aridity_index_p_over_pet_1981_2010,7612,10019,0.0774186081338637,0.0790078187472349,-0.306477031200654
buffer_10km,SESU1,soc_gkg_0_30cm,7598,10004,14.6784575995284,14.0943276378833,0.224709859878151
buffer_10km,SESU1,ph_0_30cm,7596,10008,5.56848188856516,5.58672478330507,-0.168872044660479
buffer_10km,SESU1,clay_pct_0_30cm,7596,10008,29.0090520574018,29.96983867088,-0.438164138866354
buffer_10km,SESU1,sand_pct_0_30cm,7596,10008,46.9771948468378,45.0791776555715,0.376877707980506
buffer_10km,SESU3,elevation_m,12936,11987,1462.92762628483,1381.06811800939,0.406116661665711
buffer_10km,SESU3,slope_deg,12936,11987,3.47176963660965,3.18379012323559,0.0898158494847087
buffer_10km,SESU3,forest2000_ge_30pct,12936,11987,0.730828695114409,0.890881788604321,-0.417484374817913
buffer_10km,SESU3,dist_weighted_urban,12936,11987,0,3.85456575002903e-06,-0.062004412617174
buffer_10km,SESU3,accessibility_cities,12936,11987,379.16280345498,264.64429791063,0.762011895534262
buffer_10km,SESU3,dist_perm_water_m,12936,11987,45535.0170523243,52898.3538292786,-0.445775499784156
buffer_10km,SESU3,clim_precip_mean_mm_1981_2010,12936,11987,1126.24128625477,1107.99509923898,0.2837773114909
buffer_10km,SESU3,clim_precip_sd_mm_1981_2010,12936,11987,94.0676811173438,95.1605674512613,-0.090768458383976
buffer_10km,SESU3,clim_aet_mean_mm_1981_2010,12936,11987,7974.83034732892,8012.67891342737,-0.142817425317051
buffer_10km,SESU3,clim_pet_mean_mm_1981_2010,12936,11987,13212.2869253259,13386.0320012207,-0.425177940993478
buffer_10km,SESU3,clim_water_balance_mm_1981_2010,12936,11987,-12086.0455810698,-12278.0369034227,0.456149479214288
buffer_10km,SESU3,clim_aridity_index_p_over_pet_1981_2010,12936,11987,0.0853547976215773,0.0828385392047451,0.447003846296438
buffer_10km,SESU3,soc_gkg_0_30cm,12936,11987,13.9662697195048,13.3863921060051,0.252101929276101
buffer_10km,SESU3,ph_0_30cm,12936,11987,5.45587260692151,5.44664118241615,0.140876087404523
buffer_10km,SESU3,clay_pct_0_30cm,12936,11987,27.2399672754178,26.8773526166014,0.191547729048437
buffer_10km,SESU3,sand_pct_0_30cm,12936,11987,56.712337876074,56.5195645324142,0.0472671154622414
buffer_10km,pooled,elevation_m,20548,22006,1207.19846668804,1092.16217039074,0.30620437277349
buffer_10km,pooled,slope_deg,20548,22006,3.12776189542512,2.71785121994278,0.135456262628306
buffer_10km,pooled,forest2000_ge_30pct,20548,22006,0.802949192135488,0.853040079978188,-0.13302161994451
buffer_10km,pooled,dist_weighted_urban,20548,22006,2.15085558353961e-06,7.75953943366399e-06,-0.0563053572970909
buffer_10km,pooled,accessibility_cities,20548,22006,331.195654621355,225.209575608853,0.733442261257781
buffer_10km,pooled,dist_perm_water_m,20548,22006,34789.1899141323,37813.092775146,-0.142919030225565
buffer_10km,pooled,clim_precip_mean_mm_1981_2010,20548,22006,1124.73094031401,1125.52636669103,-0.0120366527999428
buffer_10km,pooled,clim_precip_sd_mm_1981_2010,20548,22006,96.3853316764691,97.5721002044997,-0.0896838988553071
buffer_10km,pooled,clim_aet_mean_mm_1981_2010,20548,22006,8183.09480937641,8270.20802307822,-0.235382255453626
buffer_10km,pooled,clim_pet_mean_mm_1981_2010,20548,22006,13690.951270016,13902.2939867163,-0.306254637813906
buffer_10km,pooled,clim_water_balance_mm_1981_2010,20548,22006,-12566.2202819503,-12776.7676302237,0.303753829718355
buffer_10km,pooled,clim_aridity_index_p_over_pet_1981_2010,20548,22006,0.082414838774951,0.0810944699389178,0.210716260602925
buffer_10km,pooled,soc_gkg_0_30cm,20534,21991,14.22979380212,13.7084414471405,0.212432802218483
buffer_10km,pooled,ph_0_30cm,20532,21995,5.49753343408716,5.51038097226368,-0.12064160902073
buffer_10km,pooled,clay_pct_0_30cm,20532,21995,27.894456268402,28.2844724361613,-0.163578581800993
buffer_10km,pooled,sand_pct_0_30cm,20532,21995,53.1107332369702,51.3140454661063,0.25998339762306
buffer_20km,SESU1,elevation_m,11261,21039,774.791910333941,748.145944634954,0.158927232108325
buffer_20km,SESU1,slope_deg,11261,21039,2.58111020404965,1.76585387134074,0.326831744715434
buffer_20km,SESU1,forest2000_ge_30pct,11261,21039,0.949560429801971,0.799182470649746,0.465857718308391
buffer_20km,SESU1,dist_weighted_urban,11261,21039,3.92467636360642e-06,1.12671750355562e-05,-0.0595767827359857
buffer_20km,SESU1,accessibility_cities,11261,21039,275.656534126899,161.732966355887,1.00425520097165
buffer_20km,SESU1,dist_perm_water_m,11261,21039,16753.5015605835,20698.7169546746,-0.315387668761477
buffer_20km,SESU1,clim_precip_mean_mm_1981_2010,11261,21039,1115.41998170691,1142.03886194763,-0.417699015057204
buffer_20km,SESU1,clim_precip_sd_mm_1981_2010,11261,21039,101.017863993217,101.825204476186,-0.059373476342548
buffer_20km,SESU1,clim_aet_mean_mm_1981_2010,11261,21039,8468.71486105079,8543.08337682585,-0.304023383537119
buffer_20km,SESU1,clim_pet_mean_mm_1981_2010,11261,21039,14514.1659096522,14516.5594792428,-0.0106410882939559
buffer_20km,SESU1,clim_water_balance_mm_1981_2010,11261,21039,-13398.74590678,-13374.5206313275,-0.0983138451929798
buffer_20km,SESU1,clim_aridity_index_p_over_pet_1981_2010,11261,21039,0.0768905909613388,0.0786876077715707,-0.371446513163395
buffer_20km,SESU1,soc_gkg_0_30cm,11247,20977,14.745394613877,13.8921212718127,0.321338516333222
buffer_20km,SESU1,ph_0_30cm,11245,20979,5.5887184799062,5.59511403677444,-0.0551945983062423
buffer_20km,SESU1,clay_pct_0_30cm,11245,20979,29.2334981758046,30.0191853186543,-0.351216129959393
buffer_20km,SESU1,sand_pct_0_30cm,11245,20979,46.4006235813872,44.7881532606607,0.287679098348835
buffer_20km,SESU3,elevation_m,21869,20983,1470.62476424895,1353.10341585057,0.564942515742805
buffer_20km,SESU3,slope_deg,21869,20983,3.36667576183123,2.89339250891706,0.159272204765917
buffer_20km,SESU3,forest2000_ge_30pct,21869,20983,0.705793589098724,0.867082876614402,-0.40139964501396
buffer_20km,SESU3,dist_weighted_urban,21869,20983,0,8.42506420065233e-06,-0.0917750853779253
buffer_20km,SESU3,accessibility_cities,21869,20983,427.211654867348,228.584676234515,1.35117177276355
buffer_20km,SESU3,dist_perm_water_m,21869,20983,42889.114354982,56976.2254529709,-0.852948928300982
buffer_20km,SESU3,clim_precip_mean_mm_1981_2010,21869,20983,1128.77353721206,1102.91649638993,0.420317741959594
buffer_20km,SESU3,clim_precip_sd_mm_1981_2010,21869,20983,93.8717913904321,94.6071399884519,-0.0602714799169667
buffer_20km,SESU3,clim_aet_mean_mm_1981_2010,21869,20983,7965.62777835135,8035.89700607244,-0.261826438018501
buffer_20km,SESU3,clim_pet_mean_mm_1981_2010,21869,20983,13192.3136710355,13444.7336947618,-0.584450224005669
buffer_20km,SESU3,clim_water_balance_mm_1981_2010,21869,20983,-12063.5401060898,-12341.8171961379,0.618923221555096
buffer_20km,SESU3,clim_aridity_index_p_over_pet_1981_2010,21869,20983,0.0856928178337279,0.0821318245480759,0.620026745866258
buffer_20km,SESU3,soc_gkg_0_30cm,21869,20983,14.081990526986,13.0894507901409,0.433304559344818
buffer_20km,SESU3,ph_0_30cm,21869,20983,5.46234841182991,5.46082585736146,0.0220102432361727
buffer_20km,SESU3,clay_pct_0_30cm,21869,20983,27.5574392553078,26.885597255183,0.339712108692459
buffer_20km,SESU3,sand_pct_0_30cm,21869,20983,56.2686944967043,55.7058889042438,0.131056139977933
